id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,positive_proba
408,Colazione da dimenticare,"Poca professionalità dimostrata, standard davvero bassi. Il Wi-Fi era lento. Solo il servizio alla reception ha deluso le aspettative.",Housekeeping,Reception,neg,neg,0.00033476998
445,Servizio eccellente!,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Housekeeping,Reception,pos,neg,0.0010762324
118,Delusione totale,"Camera in ordine, tutto funzionale. Solo il servizio alla reception ha deluso le aspettative.",Reception,Housekeeping,neu,neg,0.04289354
31,Colazione da dimenticare,"Personale poco gentile, mi hanno fatto aspettare inutilmente.",Reception,Reception,neg,neg,0.00036861587
416,Delusione totale,"Poca professionalità dimostrata, standard davvero bassi.",Housekeeping,Reception,neg,neg,0.0005029589
158,Problemi al check-in,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,F&B,pos,pos,0.00013222212
326,Problemi al check-in,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,Reception,neg,neg,0.00040367618
448,Problemi al check-in,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",F&B,F&B,pos,pos,0.00013222212
269,Colazione da dimenticare,"Personale poco gentile, mi hanno fatto aspettare inutilmente.",Reception,Reception,neg,neg,0.00036861587
298,Torneremo sicuramente,"Camera pulitissima e profumata, ottimo lavoro.",Housekeeping,Housekeeping,pos,pos,8.490302e-06
132,Colazione da dimenticare,"Personale disponibile quando necessario, nella media. La posizione è centrale. Purtroppo il ristorante non è all'altezza del resto.",Reception,Housekeeping,neu,pos,0.0019725822
431,Camera impeccabile,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",F&B,F&B,pos,pos,0.00010708906
71,Un disastro,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,Reception,neg,neg,0.0005429311
141,Colazione da dimenticare,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,Reception,neu,neu,0.60041726
317,Delusione totale,"Accoglienza normale, come da aspettative. Peccato per il servizio lento al ristorante.",Reception,Reception,neu,neu,0.92819834
125,Un disastro,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,F&B,neg,neg,0.0001517227
232,Un disastro,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,Housekeeping,neu,neu,0.87843573
56,Staff professionale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,Reception,pos,pos,5.1090745e-05
77,Problemi al check-in,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,Housekeeping,pos,pos,0.00039045687
40,Colazione da dimenticare,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,Housekeeping,neu,neu,0.8868753
74,Un disastro,"Organizzazione pessima, tutto gestito con superficialità evidente. Purtroppo il ristorante non è all'altezza del resto.",Reception,Reception,pos,pos,4.5799854e-05
79,Problemi al check-in,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative. Lo staff era giovane e inesperto. Peccato per le lenzuola non perfettamente fresche.",F&B,F&B,neg,pos,0.003427515
424,Prezzo e qualità non si incontrano,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,Reception,neu,neu,0.83050054
10,Un disastro,"Servizio standard, tutto ok.",Reception,Reception,neu,neu,0.80903834
114,Torneremo sicuramente,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,F&B,neg,neg,0.0001604714
425,Staff professionale,"Organizzazione perfetta, hanno gestito tutto con grande competenza. Peccato per il servizio lento al ristorante.",Reception,Reception,pos,pos,2.68688e-06
397,Delusione totale,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,Housekeeping,neg,neg,0.00016714324
287,Problemi al check-in,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,Housekeeping,pos,pos,3.1714644e-05
138,Prezzo e qualità non si incontrano,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,Housekeeping,neg,neg,0.00023733455
211,Torneremo sicuramente,"Personale cordiale e attento, servizio davvero di qualità. L'arredamento è datato. Solo la colazione è stata deludente.",Reception,Reception,pos,pos,0.0037599567
248,Servizio eccellente!,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,Housekeeping,neg,neg,0.00030835692
335,Colazione da dimenticare,"Organizzazione scarsa, tutto gestito male e con poca cura. Buona la piscina.",F&B,Reception,neg,pos,3.049722e-05
339,Servizio eccellente!,"Personale cordiale e attento, servizio davvero di qualità.",Reception,Reception,pos,pos,0.00043186007
117,Servizio eccellente!,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,Housekeeping,neu,neu,0.58239067
76,Servizio eccellente!,"Personale gentile e competente, hanno gestito tutto perfettamente. La posizione è centrale.",Reception,Housekeeping,pos,pos,0.006157862
355,Torneremo sicuramente,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,F&B,pos,neg,0.0001604714
396,Camera impeccabile,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,Housekeeping,pos,neg,0.0007941655
438,Delusione totale,"Servizio lento, non sono riusciti a risolvere il problema.",F&B,Reception,neg,neg,0.0022551857
78,Problemi al check-in,"Poca professionalità dimostrata, standard davvero bassi. Il Wi-Fi era lento. Peccato per l'accoglienza poco calorosa alla reception.",Housekeeping,F&B,neg,neg,0.014473967
446,Problemi al check-in,"Camera pulita, niente di particolare da segnalare. Peccato per l'accoglienza poco calorosa alla reception.",Housekeeping,F&B,neu,neu,0.9736191
442,Un disastro,"Qualità accettabile, scelta adeguata. Peccato per le lenzuola non perfettamente fresche.",F&B,F&B,neg,neu,0.9869578
