id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
409,Servizio eccellente!,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,Reception,neg,neg,0.9991904
256,Colazione da dimenticare,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,Reception,neu,neu,0.9999552
78,Servizio eccellente!,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,F&B,neg,neg,0.8603682
257,Problemi al check-in,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative. L'arredamento è datato.",Housekeeping,Housekeeping,neg,neg,0.99571145
440,Un disastro,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,Reception,neg,neg,0.9838718
19,Delusione totale,"Mi hanno trattato con indifferenza, molto deluso dal risultato. Buona la piscina.",Reception,Housekeeping,neg,neg,0.9671077
198,Servizio eccellente!,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,Housekeeping,pos,pos,0.6976256
278,Torneremo sicuramente,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Housekeeping,Reception,neg,neg,0.7593454
225,Colazione da dimenticare,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,Reception,pos,neg,0.99209845
379,Un disastro,"Esperienza negativa, non tornerò più in questo posto.",Housekeeping,Reception,pos,neg,0.9925014
270,Delusione totale,"Check-in regolare, senza particolari problemi. Il Wi-Fi era lento.",Reception,Reception,neu,neu,0.57600474
96,Staff professionale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,Reception,pos,pos,0.9169341
350,Prezzo e qualità non si incontrano,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,Housekeeping,neg,pos,0.86599845
341,Prezzo e qualità non si incontrano,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,F&B,neg,neu,0.5869804
290,Problemi al check-in,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,F&B,neg,neg,0.9585152
146,Delusione totale,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Reception,Housekeeping,pos,pos,0.722975
223,Torneremo sicuramente,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,F&B,pos,pos,0.6358173
130,Camera impeccabile,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,Housekeeping,neg,neg,0.9882405
393,Problemi al check-in,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,Housekeeping,neu,neu,0.5492702
9,Problemi al check-in,"Personale corretto, servizio nella norma. Vista mare molto bella.",Housekeeping,F&B,neu,neu,0.76980495
397,Colazione da dimenticare,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,Reception,neg,neg,0.99209845
324,Torneremo sicuramente,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,F&B,neg,neg,0.9998393
163,Servizio eccellente!,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,Housekeeping,neg,pos,0.6976256
92,Problemi al check-in,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,Housekeeping,neg,neg,0.5459254
430,Un disastro,"Accoglienza normale, come da aspettative.",F&B,F&B,neu,neu,0.96589315
