id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,positive_proba
408,Colazione da dimenticare,"Esperienza negativa, non tornerò più in questo posto. Parcheggio difficile da trovare.",Housekeeping,Housekeeping,neg,pos,4.114705e-05
445,Un disastro,"Organizzazione scarsa, tutto gestito male e con superficialità.",Housekeeping,Housekeeping,neg,neg,1.8004946e-05
118,Colazione da dimenticare,"Servizio di pulizia regolare, senza particolari note.",Housekeeping,Housekeeping,neu,neu,0.98353994
31,Problemi al check-in,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,Reception,neg,neg,1.0650077e-06
416,Servizio eccellente!,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,Housekeeping,neg,neg,0.00011113608
158,Camera impeccabile,"Esperienza eccellente, staff sempre pronto ad aiutare.",Reception,Reception,pos,pos,2.2206562e-07
326,Colazione da dimenticare,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,Reception,neg,pos,5.668636e-05
448,Camera impeccabile,"Va bene così, niente di eccezionale ma nemmeno male.",F&B,F&B,pos,pos,2.7065113e-05
269,Un disastro,"Personale poco gentile, mi hanno fatto aspettare inutilmente. Solo la colazione è stata deludente.",Reception,Reception,pos,neg,2.4251236e-07
298,Servizio eccellente!,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli. I prezzi sono nella media.",F&B,Housekeeping,pos,pos,6.828553e-05
132,Un disastro,"Accoglienza normale, come da aspettative. Unico punto debole: la qualità del cibo.",Reception,Reception,neu,neu,0.9829064
431,Servizio eccellente!,"Mi hanno seguito con attenzione, risultato finale eccellente.",F&B,Housekeeping,neg,neg,7.950435e-05
71,Colazione da dimenticare,"Servizio lento e staff disorganizzato, esperienza deludente.",F&B,F&B,pos,neg,0.00014955424
141,Delusione totale,"Pulizia sufficiente, come ci si aspetta.",Housekeeping,Housekeeping,neg,neu,0.84195673
317,Camera impeccabile,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,F&B,neu,neu,0.8657917
125,Prezzo e qualità non si incontrano,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,Reception,neg,neg,4.1427134e-07
232,Colazione da dimenticare,"Soggiorno normale. Struttura adeguata, servizi nella media.",Housekeeping,F&B,neu,neu,0.974244
56,Servizio eccellente!,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,Housekeeping,pos,pos,0.00014080261
77,Staff professionale,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Reception,Reception,pos,neg,0.00013642103
40,Camera impeccabile,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,F&B,neu,neu,0.8657917
74,Un disastro,"Personale poco gentile, mi hanno fatto aspettare inutilmente. Parcheggio difficile da trovare. Peccato per il servizio lento al ristorante.",F&B,Reception,neg,neg,5.0872375e-05
79,Problemi al check-in,"Personale poco disponibile, servizio davvero scadente complessivamente. Solo la pulizia del bagno non è stata perfetta.",F&B,F&B,pos,neg,4.9713406e-05
424,Colazione da dimenticare,"Servizio adeguato, senza particolari note. Lo staff era giovane e inesperto.",Housekeeping,Reception,neu,neu,0.99388015
10,Delusione totale,"Reception funzionale, tempi di attesa accettabili. Solo la colazione è stata deludente.",Reception,Reception,neg,neu,0.9446571
114,Colazione da dimenticare,"Personale poco disponibile, servizio davvero scadente complessivamente. Lo staff era giovane e inesperto. Purtroppo le pulizie in camera lasciano a desiderare.",F&B,F&B,neg,neg,0.20451635
425,Servizio eccellente!,"Staff preparato e disponibile, esperienza molto positiva. Struttura un po' rumorosa.",Reception,Reception,pos,pos,0.00012912438
397,Problemi al check-in,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,Reception,neg,neg,3.965732e-05
287,Delusione totale,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,Reception,pos,pos,0.00037215254
138,Un disastro,"Mi hanno ignorato completamente, servizio davvero scadente.",F&B,Reception,neg,neg,1.2352327e-06
211,Camera impeccabile,"Servizio veloce ed efficiente, tutto risolto senza problemi. La posizione è centrale. Unico punto debole: la qualità del cibo.",Reception,Reception,neg,pos,0.002577326
248,Un disastro,"Personale poco gentile, mi hanno fatto aspettare inutilmente. Buona la piscina.",Reception,Reception,pos,neg,2.9884575e-07
335,Colazione da dimenticare,"Mi hanno trattato con superficialità, sono rimasto molto deluso.",Reception,F&B,neg,neg,6.145149e-06
339,Servizio eccellente!,"Mi hanno assistito con professionalità, sono rimasto molto contento.",Reception,Reception,pos,neg,1.12717025e-05
117,Delusione totale,"Qualità accettabile, scelta adeguata.",F&B,F&B,neu,neu,0.996485
76,Torneremo sicuramente,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,Reception,neg,pos,0.00027408334
355,Prezzo e qualità non si incontrano,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,F&B,neg,neg,1.0293899e-07
396,Prezzo e qualità non si incontrano,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,Reception,neg,pos,2.3961823e-07
438,Problemi al check-in,"Esperienza negativa, non tornerò più in questo posto.",Housekeeping,Housekeeping,neg,neg,1.7300905e-05
