id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
363,Delusione totale,"Reception funzionale, tempi di attesa accettabili.",Reception,Reception,neu,neg,0.9034304
406,Staff professionale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,Reception,pos,pos,0.71550125
316,Camera impeccabile,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,Housekeeping,pos,pos,0.99349433
330,Problemi al check-in,"Check-out veloce, nulla da segnalare.",Reception,Reception,neu,neu,0.9993629
212,Torneremo sicuramente,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Housekeeping,Housekeeping,neg,neg,0.71407807
365,Delusione totale,"Check-out veloce, nulla da segnalare.",Reception,Reception,neu,neu,0.9997348
352,Servizio eccellente!,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,Housekeeping,pos,pos,0.99500436
438,Un disastro,"Mi hanno trattato con indifferenza, molto deluso dal risultato. Lo staff era giovane e inesperto.",Housekeeping,Housekeeping,neg,neg,0.61924696
97,Problemi al check-in,"Personale poco disponibile, esperienza frustrante complessivamente.",Housekeeping,Housekeeping,pos,neg,0.8049903
123,Un disastro,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,Reception,neg,neg,0.7214803
199,Staff professionale,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente.",Housekeeping,Housekeeping,pos,pos,0.99996233
139,Problemi al check-in,"Colazione standard, varietà sufficiente. Struttura un po' rumorosa.",F&B,F&B,neu,neu,0.94456667
428,Colazione da dimenticare,"Cibo discreto, servizio standard.",F&B,F&B,neg,neg,0.9556313
133,Delusione totale,"Accoglienza normale, come da aspettative.",Reception,Reception,neu,neu,0.9061049
425,Camera impeccabile,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Reception,Reception,neg,pos,0.99972385
