id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
311,Delusione totale,"Servizio lento e staff disorganizzato, esperienza deludente.",Housekeeping,Reception,neg,neg,0.99275595
382,Staff professionale,"Mi hanno seguito con cura, risultato finale eccellente.",Housekeeping,Housekeeping,pos,pos,0.704117
399,Staff professionale,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,Reception,neg,neu,0.9418315
232,Servizio eccellente!,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,Reception,neu,neg,0.77124774
403,Staff professionale,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,Reception,neu,neu,0.9418315
341,Torneremo sicuramente,"Soggiorno normale. Struttura adeguata, servizi nella media.",Housekeeping,Housekeeping,neu,neu,0.57613504
327,Camera impeccabile,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,F&B,neg,neg,0.95722085
266,Delusione totale,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,Reception,neg,neu,0.87262774
398,Un disastro,"Personale poco attento, mi hanno servito con superficialità. I prezzi sono nella media.",F&B,F&B,neg,neg,0.98973364
326,Servizio eccellente!,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,Reception,neg,neg,0.6396868
161,Problemi al check-in,"Servizio lento, non sono riusciti a risolvere il problema. I prezzi sono nella media.",Housekeeping,Housekeeping,neg,neg,0.99941635
388,Staff professionale,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,Reception,pos,neg,0.8924176
107,Camera impeccabile,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Reception,Reception,pos,neg,0.9891233
100,Delusione totale,"Personale poco disponibile, servizio davvero scadente complessivamente. Vista mare molto bella.",F&B,F&B,neg,neg,0.77802896
166,Problemi al check-in,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,Reception,neg,neg,0.59835076
216,Camera impeccabile,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,F&B,pos,neg,0.95722085
11,Un disastro,"Standard di pulizia accettabile, nella media.",Reception,Housekeeping,neu,neu,0.9163311
188,Torneremo sicuramente,"Camera pulitissima e profumata, ottimo lavoro.",Housekeeping,Housekeeping,neg,pos,0.7536703
450,Problemi al check-in,"Camera ordinata, standard normale.",Housekeeping,Housekeeping,neu,neg,0.9266702
428,Colazione da dimenticare,"Pasti nella media, nulla di eccezionale o negativo. Buona la piscina.",F&B,F&B,neu,neu,0.99628484
175,Problemi al check-in,"Pasti nella media, nulla di eccezionale o negativo.",F&B,F&B,neu,neu,0.99525946
187,Prezzo e qualità non si incontrano,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,Reception,pos,pos,0.9364361
28,Un disastro,"Check-in regolare, senza particolari problemi. Struttura un po' rumorosa.",Reception,F&B,neg,neg,0.92203146
125,Colazione da dimenticare,"Mi hanno ignorato completamente, servizio davvero scadente.",Reception,Reception,neg,neg,0.64052296
277,Problemi al check-in,"Standard di pulizia accettabile, nella media.",Housekeeping,Housekeeping,neu,neu,0.87756306
370,Un disastro,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,Housekeeping,neg,neu,0.95278764
419,Servizio eccellente!,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,F&B,neg,neg,0.5350199
9,Problemi al check-in,"Accoglienza normale, come da aspettative. Struttura un po' rumorosa.",Reception,Reception,neu,neg,0.5554041
62,Camera impeccabile,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente. Buona la piscina.",Housekeeping,Reception,pos,pos,0.82971346
221,Colazione da dimenticare,"Staff scortese, mi hanno fatto sentire a disagio.",Reception,Housekeeping,neg,neg,0.9827927
127,Un disastro,"Organizzazione scarsa, tutto gestito male e con superficialità.",Housekeeping,Housekeeping,neg,neg,0.99841666
55,Staff professionale,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,Reception,neg,neg,0.6538783
193,Servizio eccellente!,"Mi hanno assistito con professionalità, sono rimasto molto contento. Lo staff era giovane e inesperto.",Reception,Housekeeping,pos,pos,0.9947877
168,Colazione da dimenticare,"Pulizia adeguata, niente da eccepire. Struttura un po' rumorosa.",Housekeeping,Housekeeping,neu,neg,0.89322984
90,Torneremo sicuramente,"Personale cordiale e attento, servizio davvero di qualità.",Reception,F&B,pos,pos,0.9263579
136,Staff professionale,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",F&B,Housekeeping,neg,neu,0.5942576
339,Prezzo e qualità non si incontrano,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,F&B,pos,neg,0.86755687
201,Staff professionale,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,F&B,neg,pos,0.93637174
2,Torneremo sicuramente,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,Housekeeping,neu,neu,0.57613504
264,Prezzo e qualità non si incontrano,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,Housekeeping,neu,neu,0.8898902
439,Servizio eccellente!,"Organizzazione perfetta, hanno gestito tutto con professionalità.",F&B,Reception,pos,pos,0.98235726
268,Servizio eccellente!,"Staff preparato e gentile, tutto servito con grande cura.",F&B,F&B,neg,pos,0.89859545
56,Staff professionale,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli. L'arredamento è datato.",Housekeeping,Housekeeping,neg,neg,0.66648865
418,Servizio eccellente!,"Mi hanno seguito con attenzione, risultato finale eccellente.",Housekeeping,Reception,pos,pos,0.90781516
358,Prezzo e qualità non si incontrano,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,Reception,neg,neg,0.9996427
338,Un disastro,"Check-out veloce, nulla da segnalare.",Reception,Reception,neu,neu,0.8549867
330,Un disastro,"Check-in regolare, senza particolari problemi. La posizione è centrale.",Reception,Housekeeping,neg,neu,0.94480157
66,Problemi al check-in,"Personale poco disponibile, servizio davvero scadente complessivamente. I prezzi sono nella media.",F&B,F&B,pos,pos,0.6352777
384,Colazione da dimenticare,"Mi hanno ignorato completamente, servizio davvero scadente.",Housekeeping,Reception,neg,neg,0.64052296
247,Servizio eccellente!,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,Reception,pos,neg,0.9998404
14,Un disastro,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,Reception,neu,neu,0.95826393
147,Servizio eccellente!,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,Reception,pos,pos,0.68335533
206,Problemi al check-in,"Personale poco attento, mi hanno servito con superficialità. I prezzi sono nella media.",F&B,F&B,pos,neg,0.82495236
243,Torneremo sicuramente,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,F&B,neu,neu,0.926683
6,Staff professionale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,F&B,pos,pos,0.9602816
25,Torneremo sicuramente,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,Housekeeping,neu,neu,0.74798375
178,Problemi al check-in,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,Reception,pos,pos,0.95269597
143,Torneremo sicuramente,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Reception,Reception,pos,neg,0.9741665
113,Staff professionale,"Esperienza molto positiva, staff competente e disponibile. Il Wi-Fi era lento.",F&B,F&B,pos,pos,0.80563295
105,Prezzo e qualità non si incontrano,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,F&B,neg,neg,0.86755687
219,Problemi al check-in,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,Reception,neg,neg,0.6071421
389,Torneremo sicuramente,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,Housekeeping,neg,pos,0.94055545
7,Torneremo sicuramente,"Personale molto cortese, mi hanno servito con grande attenzione.",F&B,F&B,pos,neg,0.76508915
314,Un disastro,"Personale corretto, servizio nella norma.",Reception,Reception,neu,neu,0.9436242
