id,title,body,department,sentiment
1,Problemi al check-in,"Ristorante nella norma, prezzi in linea.",F&B,neu
2,Problemi al check-in,"Pasti nella media, nulla di eccezionale o negativo.",F&B,neu
3,Colazione da dimenticare,"Servizio di pulizia regolare, senza particolari note. Lo staff era giovane e inesperto.",Housekeeping,neu
4,Camera impeccabile,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente.",Housekeeping,pos
5,Colazione da dimenticare,"Ristorante nella norma, prezzi in linea.",Housekeeping,neu
6,Torneremo sicuramente,"Esperienza eccellente, staff sempre pronto ad aiutare. La posizione è centrale.",Reception,neg
7,Servizio eccellente!,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",F&B,pos
8,Un disastro,"Cibo nella media, prezzi normali per la categoria.",F&B,neu
9,Delusione totale,"Reception funzionale, tempi di attesa accettabili. Il Wi-Fi era lento.",Reception,neu
10,Colazione da dimenticare,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,neg
11,Camera impeccabile,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,neu
12,Colazione da dimenticare,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,neu
13,Delusione totale,"Mi hanno trattato con indifferenza, molto deluso dal risultato.",Housekeeping,neg
14,Delusione totale,"Stanza pulita, servizio nella norma.",Housekeeping,neu
15,Camera impeccabile,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,neg
16,Delusione totale,"Stanza pulita, servizio nella norma.",Housekeeping,neu
17,Problemi al check-in,"Mi hanno ignorato completamente, servizio davvero scadente.",Reception,neg
18,Problemi al check-in,"Esperienza negativa, non tornerò più in questo posto.",Housekeeping,neg
19,Delusione totale,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,neg
20,Torneremo sicuramente,"Servizio rapido ed efficiente, sono rimasto molto soddisfatto.",Housekeeping,pos
21,Colazione da dimenticare,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,pos
22,Camera impeccabile,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,pos
23,Colazione da dimenticare,"Qualità accettabile, scelta adeguata.",F&B,neu
24,Servizio eccellente!,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli.",Housekeeping,neg
25,Un disastro,"Camera ordinata, standard normale.",Housekeeping,neg
26,Colazione da dimenticare,"Cibo nella media, prezzi normali per la categoria. Vista mare molto bella.",F&B,neu
27,Colazione da dimenticare,"Mi hanno trattato con superficialità, sono rimasto molto deluso.",F&B,neg
28,Un disastro,"Check-out veloce, nulla da segnalare.",Reception,neu
29,Camera impeccabile,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neu
30,Delusione totale,"Staff impreparato, non sono riusciti a darmi informazioni.",Reception,neg
31,Delusione totale,"Personale scortese e poco professionale, sono rimasto deluso.",Reception,neg
32,Staff professionale,"Servizio veloce e staff sempre disponibile, esperienza piacevole.",F&B,pos
33,Servizio eccellente!,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,pos
34,Camera impeccabile,"Soggiorno normale. Struttura adeguata, servizi nella media.",Housekeeping,neu
35,Problemi al check-in,"Poca professionalità dimostrata, standard davvero bassi. Il Wi-Fi era lento.",Reception,neg
36,Torneremo sicuramente,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,neg
37,Delusione totale,"Organizzazione scarsa, tutto gestito male e con poca cura. La posizione è centrale.",F&B,pos
38,Torneremo sicuramente,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neu
39,Delusione totale,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,neg
40,Un disastro,"Colazione decente, tutto sommato ok. Vista mare molto bella.",F&B,neu
41,Delusione totale,"Colazione decente, tutto sommato ok. Il Wi-Fi era lento.",F&B,neu
42,Staff professionale,"Mi hanno assistito con professionalità, sono rimasto molto contento.",Reception,pos
43,Colazione da dimenticare,"Esperienza negativa, non tornerò più in questo posto.",Housekeeping,neg
44,Delusione totale,"Mi hanno trattato male, esperienza davvero spiacevole.",Reception,neg
45,Problemi al check-in,"Personale poco disponibile, servizio davvero scadente complessivamente.",Reception,neg
46,Colazione da dimenticare,"Mi hanno trattato con superficialità, sono rimasto molto deluso. Vista mare molto bella.",F&B,neg
47,Problemi al check-in,"Mi hanno ignorato completamente, servizio davvero scadente.",Reception,neg
48,Torneremo sicuramente,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,neg
49,Colazione da dimenticare,"Personale poco disponibile, servizio davvero scadente complessivamente.",F&B,neg
50,Un disastro,"Staff scortese, mi hanno fatto sentire a disagio.",Housekeeping,neg
51,Staff professionale,"Camera pulitissima e profumata, ottimo lavoro. Vista mare molto bella.",Housekeeping,pos
52,Torneremo sicuramente,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Reception,pos
53,Un disastro,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",F&B,pos
54,Camera impeccabile,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,neg
55,Servizio eccellente!,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,neg
56,Delusione totale,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,pos
57,Delusione totale,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative.",F&B,pos
58,Torneremo sicuramente,"Camera pulitissima e profumata, ottimo lavoro.",Housekeeping,neg
59,Colazione da dimenticare,"Pulizia adeguata, niente da eccepire. Il Wi-Fi era lento.",Reception,neu
60,Prezzo e qualità non si incontrano,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,neg
61,Servizio eccellente!,"Mi hanno seguito con cura, risultato finale eccellente.",Housekeeping,pos
62,Camera impeccabile,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,pos
63,Problemi al check-in,"Check-out veloce, nulla da segnalare.",Reception,neu
64,Colazione da dimenticare,"Personale corretto, servizio nella norma.",Reception,neu
65,Problemi al check-in,"Esperienza negativa, non tornerò più in questo posto.",Housekeeping,pos
66,Delusione totale,"Personale poco disponibile, servizio davvero scadente complessivamente.",F&B,pos
67,Torneremo sicuramente,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,neu
68,Un disastro,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,neg
69,Prezzo e qualità non si incontrano,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,neu
70,Colazione da dimenticare,"Servizio lento, non sono riusciti a risolvere il problema. L'arredamento è datato.",Housekeeping,neg
71,Problemi al check-in,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,neg
72,Delusione totale,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,neg
73,Un disastro,"Accoglienza normale, come da aspettative.",Reception,neu
74,Problemi al check-in,"Personale scortese e poco professionale, sono rimasto deluso.",Reception,neg
75,Un disastro,"Servizio regolare, niente di particolare.",Reception,neu
