id,title,body,department,sentiment
1,Problemi al check-in,"Servizio regolare, niente di particolare. Buona la piscina.",Reception,neu
2,Torneremo sicuramente,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neu
3,Un disastro,"Pulizia adeguata, niente da eccepire.",Housekeeping,neg
4,Torneremo sicuramente,"Personale gentile e competente, hanno gestito tutto perfettamente. Struttura un po' rumorosa.",F&B,pos
5,Colazione da dimenticare,"Colazione decente, tutto sommato ok. Il Wi-Fi era lento.",F&B,neu
6,Torneremo sicuramente,"Organizzazione perfetta, hanno gestito tutto con grande competenza. Lo staff era giovane e inesperto.",Housekeeping,pos
7,Camera impeccabile,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,pos
8,Problemi al check-in,"Colazione decente, tutto sommato ok. Il Wi-Fi era lento.",F&B,neu
9,Colazione da dimenticare,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,neg
10,Camera impeccabile,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,neg
11,Problemi al check-in,"Stanza pulita, servizio nella norma. Struttura un po' rumorosa.",Housekeeping,neu
12,Un disastro,"Colazione decente, tutto sommato ok. Struttura un po' rumorosa.",F&B,neu
13,Prezzo e qualità non si incontrano,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,neg
14,Problemi al check-in,"Pulizia sufficiente, come ci si aspetta. I prezzi sono nella media.",F&B,neu
15,Staff professionale,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,pos
16,Un disastro,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,neu
17,Colazione da dimenticare,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,neg
18,Prezzo e qualità non si incontrano,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,neg
19,Un disastro,"Mi hanno trattato con indifferenza, molto deluso dal risultato.",F&B,neg
20,Colazione da dimenticare,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,pos
21,Problemi al check-in,"Esperienza negativa, non tornerò più in questo posto.",Housekeeping,pos
22,Torneremo sicuramente,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,neg
23,Problemi al check-in,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,neg
24,Staff professionale,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,neg
25,Colazione da dimenticare,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,neu
26,Colazione da dimenticare,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neu
27,Colazione da dimenticare,"Personale poco attento, mi hanno servito con superficialità. Parcheggio difficile da trovare.",F&B,pos
28,Delusione totale,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neu
29,Prezzo e qualità non si incontrano,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,neu
30,Servizio eccellente!,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,neg
31,Delusione totale,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,neg
32,Torneremo sicuramente,"Esperienza molto positiva, staff competente e disponibile.",F&B,neg
33,Torneremo sicuramente,"Servizio veloce e staff sempre disponibile, esperienza piacevole. Parcheggio difficile da trovare.",F&B,pos
34,Delusione totale,"Pulizia adeguata, niente da eccepire.",Reception,neu
35,Un disastro,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,neg
36,Delusione totale,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative.",F&B,neg
37,Torneremo sicuramente,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,neg
38,Colazione da dimenticare,"Pasti nella media, nulla di eccezionale o negativo.",F&B,neu
39,Problemi al check-in,"Staff scortese, mi hanno fatto sentire a disagio.",Housekeeping,pos
40,Delusione totale,"Cibo discreto, servizio standard. Parcheggio difficile da trovare.",F&B,neu
41,Delusione totale,"Colazione decente, tutto sommato ok. Parcheggio difficile da trovare.",F&B,neu
42,Staff professionale,"Organizzazione perfetta, hanno gestito tutto con grande competenza.",Reception,pos
43,Prezzo e qualità non si incontrano,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,pos
44,Delusione totale,"Esperienza negativa, staff indifferente ai miei problemi.",Reception,neg
45,Delusione totale,"Staff impreparato, non sapevano consigliarmi adeguatamente. Vista mare molto bella.",F&B,neg
46,Staff professionale,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,neg
47,Delusione totale,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,neg
48,Servizio eccellente!,"Esperienza eccellente, staff sempre pronto ad aiutare.",Reception,pos
49,Colazione da dimenticare,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,neg
50,Servizio eccellente!,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Housekeeping,pos
51,Torneremo sicuramente,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente. La posizione è centrale.",Housekeeping,pos
52,Servizio eccellente!,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,neg
53,Camera impeccabile,"Esperienza molto positiva, staff competente e disponibile.",F&B,pos
54,Colazione da dimenticare,"Mi hanno trattato con indifferenza, molto deluso dal risultato. Struttura un po' rumorosa.",Housekeeping,pos
55,Un disastro,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,pos
56,Camera impeccabile,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente.",Reception,pos
57,Un disastro,"Servizio lento e staff disorganizzato, esperienza deludente. Il Wi-Fi era lento.",F&B,pos
58,Camera impeccabile,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,pos
59,Problemi al check-in,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,neu
60,Problemi al check-in,"Personale poco gentile, mi hanno fatto aspettare inutilmente.",Reception,neg
61,Delusione totale,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,pos
62,Staff professionale,"Camera pulitissima e profumata, ottimo lavoro.",Reception,pos
63,Servizio eccellente!,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,neu
64,Delusione totale,"Check-out veloce, nulla da segnalare.",F&B,neu
65,Colazione da dimenticare,"Esperienza negativa, non tornerò più in questo posto.",F&B,neg
66,Prezzo e qualità non si incontrano,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,neg
67,Problemi al check-in,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,neu
68,Delusione totale,"Esperienza negativa, staff indifferente ai clienti. Lo staff era giovane e inesperto.",Reception,neg
69,Delusione totale,"Personale corretto, servizio nella norma.",Reception,neu
70,Servizio eccellente!,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,neg
71,Servizio eccellente!,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,pos
72,Camera impeccabile,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,neg
73,Colazione da dimenticare,"Personale disponibile quando necessario, nella media. Vista mare molto bella.",Reception,neg
74,Un disastro,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,pos
75,Prezzo e qualità non si incontrano,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,neg
