id,title,body,department,sentiment
1,Problemi al check-in,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,neu
2,Colazione da dimenticare,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,neg
3,Servizio eccellente!,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,neu
4,Prezzo e qualità non si incontrano,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Reception,pos
5,Prezzo e qualità non si incontrano,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,neu
6,Servizio eccellente!,"Servizio veloce ed efficiente, tutto risolto senza problemi. Vista mare molto bella.",Reception,pos
7,Camera impeccabile,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,pos
8,Problemi al check-in,"Ristorante nella norma, prezzi in linea. La posizione è centrale.",F&B,neu
9,Delusione totale,"Servizio standard, tutto ok.",Housekeeping,neu
10,Camera impeccabile,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,neu
11,Delusione totale,"Stanza pulita, servizio nella norma. Struttura un po' rumorosa.",Housekeeping,neu
12,Un disastro,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,neu
13,Torneremo sicuramente,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,neg
14,Staff professionale,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neg
15,Staff professionale,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,neg
16,Colazione da dimenticare,"Camera ordinata, standard normale. Parcheggio difficile da trovare.",Housekeeping,neg
17,Un disastro,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,neg
18,Colazione da dimenticare,"Personale poco disponibile, esperienza frustrante complessivamente.",F&B,neg
