id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
450,Problemi al check-in,"Camera in ordine, tutto funzionale.",Housekeeping,Housekeeping,neu,neu,0.99784327
89,Colazione da dimenticare,"Poca professionalità dimostrata, standard davvero bassi.",Housekeeping,Housekeeping,neg,pos,0.7833396
6,Staff professionale,"Organizzazione perfetta, hanno gestito tutto con grande competenza. Lo staff era giovane e inesperto.",Reception,F&B,pos,pos,0.97192556
357,Staff professionale,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,Reception,neu,neu,0.9219918
384,Colazione da dimenticare,"Esperienza negativa, staff indifferente ai miei problemi.",Reception,Reception,neg,neg,0.7694579
230,Staff professionale,"Personale gentile e competente, hanno gestito tutto perfettamente.",Housekeeping,Housekeeping,neg,pos,0.99926466
227,Delusione totale,"Servizio adeguato, senza particolari note. Vista mare molto bella.",Reception,Reception,neu,neu,0.4997127
11,Problemi al check-in,"Camera ordinata, standard normale.",Housekeeping,Housekeeping,neu,neu,0.9841031
288,Staff professionale,"Mi hanno seguito con cura, risultato finale eccellente.",Housekeeping,Housekeeping,pos,pos,0.99892277
328,Staff professionale,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli. Parcheggio difficile da trovare.",Housekeeping,Housekeeping,pos,pos,0.9997385
158,Torneremo sicuramente,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Reception,Reception,pos,neg,0.6177948
337,Delusione totale,"Personale corretto, servizio nella norma.",Reception,Reception,neu,neu,0.9953452
14,Colazione da dimenticare,"Camera pulita, niente di particolare da segnalare.",Housekeeping,Housekeeping,neu,neu,0.9884151
87,Problemi al check-in,"Staff impreparato, non sapevano consigliarmi adeguatamente. Struttura un po' rumorosa.",F&B,F&B,neg,neg,0.9996898
264,Colazione da dimenticare,"Personale disponibile quando necessario, nella media.",Reception,Reception,neu,neu,0.9983979
404,Camera impeccabile,"Organizzazione perfetta, hanno gestito tutto con professionalità.",F&B,F&B,pos,pos,0.9710698
360,Delusione totale,"Mi hanno trattato male, esperienza davvero spiacevole.",Reception,Reception,neg,neg,0.99979633
367,Delusione totale,"Colazione standard, varietà sufficiente.",F&B,F&B,neg,neg,0.5084769
301,Delusione totale,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,Reception,neg,neg,0.9994311
332,Camera impeccabile,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,Housekeeping,neg,neg,0.5865787
260,Delusione totale,"Servizio standard, tutto ok.",Reception,Reception,neg,neu,0.99716944
12,Colazione da dimenticare,"Cibo discreto, servizio standard. Parcheggio difficile da trovare.",F&B,Housekeeping,neu,neu,0.98922336
166,Delusione totale,"Organizzazione scarsa, tutto gestito male e con poca cura.",F&B,F&B,neg,neg,0.9820734
383,Servizio eccellente!,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,F&B,neg,neg,0.99835724
419,Problemi al check-in,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,Reception,neg,neg,0.5051036
194,Torneremo sicuramente,"Servizio veloce ed efficiente, tutto risolto senza problemi.",Reception,Reception,pos,pos,0.99974126
351,Staff professionale,"Ottima organizzazione, tutto funziona come dovrebbe funzionare.",Housekeeping,Housekeeping,neg,pos,0.8458411
432,Prezzo e qualità non si incontrano,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,Reception,neu,neg,0.52387154
305,Un disastro,"Personale poco disponibile, esperienza frustrante complessivamente.",Housekeeping,Housekeeping,neg,neg,0.99991846
126,Servizio eccellente!,"Staff preparato e gentile, tutto servito con grande cura.",F&B,F&B,pos,pos,0.99999213
35,Un disastro,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,Housekeeping,neg,neg,0.99999094
70,Colazione da dimenticare,"Staff scortese, mi hanno fatto sentire a disagio.",Housekeeping,Housekeeping,neg,neg,0.892286
