id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
85,Un disastro,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,Housekeeping,neg,neg,0.9309518
375,Torneremo sicuramente,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",F&B,Reception,pos,pos,0.97624934
116,Colazione da dimenticare,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,Reception,pos,pos,0.84780157
38,Colazione da dimenticare,"Colazione decente, tutto sommato ok. I prezzi sono nella media.",Reception,F&B,neu,neu,0.9797895
213,Torneremo sicuramente,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,Housekeeping,neg,neu,0.5767268
238,Problemi al check-in,"Personale corretto, servizio nella norma.",Reception,Housekeeping,neu,neu,0.978627
83,Torneremo sicuramente,"Personale gentile e competente, hanno gestito tutto perfettamente.",Reception,Housekeeping,pos,pos,0.9935859
438,Servizio eccellente!,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,Housekeeping,neg,neg,0.8219983
24,Camera impeccabile,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,F&B,pos,pos,0.5655393
307,Camera impeccabile,"Esperienza molto positiva, staff competente e disponibile.",F&B,F&B,neg,pos,0.8939499
7,Colazione da dimenticare,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,F&B,pos,pos,0.7699454
9,Delusione totale,"Servizio adeguato, senza particolari note. Buona la piscina.",F&B,Housekeeping,neu,neu,0.9153638
165,Delusione totale,"Qualità accettabile, scelta adeguata.",F&B,F&B,neg,neu,0.9978725
325,Servizio eccellente!,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,Reception,neu,neg,0.5175233
55,Torneremo sicuramente,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,Housekeeping,neg,neg,0.6650923
159,Camera impeccabile,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,Housekeeping,neu,neu,0.9986486
25,Delusione totale,"Camera in ordine, tutto funzionale. Buona la piscina.",Housekeeping,Housekeeping,neg,neg,0.9623404
148,Colazione da dimenticare,"Colazione standard, varietà sufficiente.",F&B,F&B,neg,neu,0.8845516
382,Prezzo e qualità non si incontrano,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,F&B,neg,neg,0.8737351
60,Colazione da dimenticare,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,Reception,neg,neg,0.5615268
388,Un disastro,"Poca professionalità dimostrata, standard davvero bassi. Vista mare molto bella.",F&B,Housekeeping,neg,neg,0.97821164
115,Colazione da dimenticare,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",F&B,Housekeeping,neu,neu,0.8262525
377,Colazione da dimenticare,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,Reception,neu,neu,0.9995633
