id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
122,Camera impeccabile,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Reception,Reception,pos,pos,0.9966534
447,Colazione da dimenticare,"Servizio adeguato, senza particolari note.",Reception,Reception,neu,neu,0.9999517
327,Un disastro,"Staff scortese, mi hanno fatto sentire a disagio.",Housekeeping,Housekeeping,neg,neg,0.9936407
134,Staff professionale,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,Housekeeping,pos,pos,0.99787724
62,Camera impeccabile,"Servizio rapido ed efficiente, sono rimasto molto soddisfatto.",Housekeeping,Housekeeping,pos,pos,0.89661634
232,Colazione da dimenticare,"Camera pulita, niente di particolare da segnalare.",Housekeeping,Housekeeping,neu,neu,0.9997657
348,Delusione totale,"Pasti nella media, nulla di eccezionale o negativo. I prezzi sono nella media.",F&B,F&B,neu,neu,0.99787545
357,Problemi al check-in,"Check-in regolare, senza particolari problemi.",Reception,Reception,neu,neu,0.81323045
384,Un disastro,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,Reception,neg,neg,0.53424954
148,Un disastro,"Ristorante nella norma, prezzi in linea.",F&B,F&B,neu,neu,0.9177357
315,Colazione da dimenticare,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative.",F&B,F&B,neg,neg,0.9997588
196,Delusione totale,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,Reception,neg,neg,0.86322033
342,Prezzo e qualità non si incontrano,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,Housekeeping,pos,neg,0.99715674
325,Colazione da dimenticare,"Personale corretto, servizio nella norma.",Reception,Reception,neu,neu,0.9996494
400,Staff professionale,"Esperienza eccellente, staff sempre pronto ad aiutare.",Reception,Reception,pos,pos,0.99974436
286,Problemi al check-in,"Camera pulita, niente di particolare da segnalare.",Housekeeping,Housekeeping,neg,neu,0.99570763
17,Delusione totale,"Personale poco gentile, mi hanno fatto aspettare inutilmente.",Reception,Reception,neg,neg,0.9587801
88,Torneremo sicuramente,"Personale molto cortese, mi hanno servito con grande attenzione.",F&B,F&B,pos,pos,0.9994823
383,Colazione da dimenticare,"Organizzazione scarsa, tutto gestito male e con superficialità.",Housekeeping,Housekeeping,neg,neg,0.99848515
79,Colazione da dimenticare,"Staff impreparato, non sapevano consigliarmi adeguatamente.",F&B,F&B,neg,neg,0.9992925
382,Servizio eccellente!,"Grande professionalità dimostrata, esperienza davvero positiva.",Housekeeping,Housekeeping,pos,neg,0.5383154
89,Delusione totale,"Mi hanno trattato con indifferenza, molto deluso dal risultato.",Housekeeping,Housekeeping,neg,pos,0.5231143
387,Un disastro,"Organizzazione scarsa, tutto gestito male e con poca cura.",F&B,F&B,neg,neg,0.9996624
258,Colazione da dimenticare,"Servizio lento e staff disorganizzato, esperienza deludente.",F&B,F&B,neg,neg,0.9981468
427,Delusione totale,"Reception funzionale, tempi di attesa accettabili.",Reception,Reception,neu,neu,0.9998698
157,Un disastro,"Organizzazione scarsa, tutto gestito male e con poca cura.",Housekeeping,F&B,neg,neg,0.9996624
90,Torneremo sicuramente,"Esperienza eccellente, staff sempre pronto ad aiutare.",Reception,Reception,pos,pos,0.99986744
391,Colazione da dimenticare,"Mi hanno trattato con indifferenza, molto deluso dal risultato.",Housekeeping,Housekeeping,neg,pos,0.7364229
23,Problemi al check-in,"Qualità accettabile, scelta adeguata.",F&B,F&B,neu,neu,0.99739254
166,Delusione totale,"Personale poco attento, mi hanno servito con superficialità.",F&B,F&B,neg,neg,0.9318399
126,Torneremo sicuramente,"Va bene così, niente di eccezionale ma nemmeno male.",F&B,F&B,pos,pos,0.9996119
440,Torneremo sicuramente,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,F&B,neg,neg,0.9196093
375,Servizio eccellente!,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,F&B,pos,pos,0.99788314
