id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
164,Delusione totale,"Ho dovuto aspettare molto tempo, nessuno si è scusato.",Housekeeping,Housekeeping,neg,neg,0.6134285343910254
145,Servizio eccellente!,"Esperienza molto positiva, staff competente e disponibile.",F&B,Housekeeping,neg,pos,0.5962779985156399
54,Delusione totale,"Staff scortese, mi hanno fatto sentire a disagio. L'arredamento è datato.",Housekeeping,Housekeeping,neg,neg,0.7581283174367724
249,Un disastro,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,F&B,neg,neg,0.6018256552518366
101,Delusione totale,"Servizio adeguato, senza particolari note.",Reception,Reception,neu,neu,0.6969820599675771
326,Colazione da dimenticare,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,Reception,neg,neg,0.6728672421916214
151,Problemi al check-in,"Cibo nella media, prezzi normali per la categoria.",F&B,F&B,neu,neu,0.7721137062576856
232,Problemi al check-in,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,Housekeeping,neu,neu,0.673235929594665
423,Torneremo sicuramente,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Reception,Reception,pos,pos,0.6909798156052835
395,Servizio eccellente!,"Ottima organizzazione, tutto funziona come dovrebbe funzionare.",Housekeeping,Housekeeping,neg,neg,0.5168814362288283
414,Camera impeccabile,"Staff preparato e disponibile, esperienza molto positiva.",Reception,Housekeeping,neg,pos,0.5625788166332716
305,Delusione totale,"Esperienza negativa, non tornerò più in questo posto. I prezzi sono nella media.",Housekeeping,Housekeeping,neg,pos,0.4081805188833396
158,Servizio eccellente!,"Personale cordiale e attento, servizio davvero di qualità.",Reception,Reception,neg,pos,0.5773464638221946
330,Problemi al check-in,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,Housekeeping,neg,neu,0.6211019923273653
23,Colazione da dimenticare,"Pasti nella media, nulla di eccezionale o negativo.",F&B,F&B,neg,neg,0.6000036016434095
294,Camera impeccabile,"Personale molto gentile, mi hanno aiutato con grande cortesia. Vista mare molto bella.",Reception,Reception,pos,pos,0.5995728597260697
219,Problemi al check-in,"Servizio di pulizia regolare, senza particolari note.",Housekeeping,Reception,neu,neu,0.791017224256236
379,Prezzo e qualità non si incontrano,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Housekeeping,Housekeeping,neg,neg,0.7436007346142978
263,Camera impeccabile,"Staff preparato e disponibile, esperienza molto positiva. Il Wi-Fi era lento.",Reception,Housekeeping,pos,neg,0.6229461777750125
245,Un disastro,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,Housekeeping,neu,neu,0.7242092176678292
27,Camera impeccabile,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,Housekeeping,neg,neg,0.8060082724633701
22,Delusione totale,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,Reception,neg,neg,0.8356356607981139
178,Prezzo e qualità non si incontrano,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,Housekeeping,neg,pos,0.4618049250773832
258,Un disastro,"Personale poco attento, mi hanno servito con superficialità. La posizione è centrale.",F&B,F&B,neg,neg,0.5164049887912838
315,Colazione da dimenticare,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,F&B,pos,neg,0.8518027621623345
136,Un disastro,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",F&B,Reception,neu,neu,0.6092330382580105
100,Colazione da dimenticare,"Organizzazione scarsa, tutto gestito male e con poca cura.",F&B,F&B,neg,neg,0.5824041310591109
173,Un disastro,"Reception funzionale, tempi di attesa accettabili. Vista mare molto bella.",Reception,Reception,neu,neu,0.48936841285341776
