id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
28,Un disastro,"Personale disponibile quando necessario, nella media.",Reception,Reception,neu,neg,0.42125449577405594
119,Torneremo sicuramente,"Organizzazione perfetta, hanno gestito tutto con professionalità.",F&B,F&B,pos,pos,0.818826385606275
76,Camera impeccabile,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente.",Housekeeping,Housekeeping,pos,pos,0.9250662547965572
325,Servizio eccellente!,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,Housekeeping,neu,pos,0.46846591579707536
93,Problemi al check-in,"Poca professionalità dimostrata, standard davvero bassi.",Housekeeping,Housekeeping,neg,neg,0.8277173011190682
337,Delusione totale,"Servizio adeguato, senza particolari note.",Reception,Reception,neu,neu,0.7059517031445727
235,Staff professionale,"Mi hanno assistito con professionalità, sono rimasto molto contento.",Reception,Reception,pos,pos,0.7349448313197895
3,Colazione da dimenticare,"Pulizia sufficiente, come ci si aspetta.",Housekeeping,Housekeeping,neu,neu,0.8193132748950699
230,Camera impeccabile,"Mi hanno seguito con cura, risultato finale eccellente.",Housekeeping,Housekeeping,pos,pos,0.8865720397123356
261,Servizio eccellente!,"Mi hanno consigliato bene, qualità ottima e prezzi giusti. Il Wi-Fi era lento.",F&B,F&B,neg,pos,0.6834812531752944
328,Camera impeccabile,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente.",Housekeeping,Housekeeping,pos,pos,0.9250662547965572
2,Problemi al check-in,"Colazione decente, tutto sommato ok.",F&B,F&B,neu,neu,0.7434686460552958
144,Delusione totale,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",F&B,Reception,neg,neg,0.5369867657959495
357,Delusione totale,"Servizio standard, tutto ok.",Reception,Reception,neu,neu,0.7089011441221496
374,Delusione totale,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,Reception,neg,neg,0.76107792240711
424,Problemi al check-in,"Servizio standard, tutto ok.",Reception,Reception,neu,neu,0.6012342930091483
378,Colazione da dimenticare,"Stanza pulita, servizio nella norma.",Housekeeping,Housekeeping,neg,neu,0.8581558726419597
112,Un disastro,"Personale poco attento, mi hanno servito con superficialità.",F&B,F&B,neg,neg,0.7682724176571014
335,Un disastro,"Mi hanno trattato con superficialità, sono rimasto molto deluso.",Housekeeping,F&B,neg,neg,0.8416106627272665
35,Un disastro,"Mi hanno trattato con indifferenza, molto deluso dal risultato.",Housekeeping,Housekeeping,neg,neg,0.7179511894608762
358,Delusione totale,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative.",F&B,F&B,neg,neg,0.844676633835466
139,Problemi al check-in,"Ristorante nella norma, prezzi in linea. Lo staff era giovane e inesperto.",F&B,F&B,neu,neu,0.45814164458192397
330,Delusione totale,"Reception funzionale, tempi di attesa accettabili.",F&B,Reception,neu,neu,0.7219323209024333
223,Torneremo sicuramente,"Tutto ok, esperienza nella media senza particolari problemi.",F&B,F&B,pos,pos,0.6816798564618095
229,Camera impeccabile,"Personale gentile e competente, hanno gestito tutto perfettamente.",Housekeeping,Housekeeping,neg,pos,0.8340386999535421
264,Un disastro,"Servizio adeguato, senza particolari note.",Reception,Reception,neu,neu,0.7042219213503148
277,Un disastro,"Camera in ordine, tutto funzionale.",Housekeeping,Housekeeping,neu,neg,0.44867113638602824
