id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
365,Torneremo sicuramente,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,Housekeeping,neu,neu,0.583478426469487
71,Servizio eccellente!,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,Reception,pos,neg,0.8454463810843212
201,Colazione da dimenticare,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,Reception,pos,neg,0.48150226753961756
337,Colazione da dimenticare,"Personale corretto, servizio nella norma. Buona la piscina.",Reception,Reception,neu,neu,0.5292850318444959
292,Problemi al check-in,"Esperienza negativa, non tornerò più in questo posto.",Housekeeping,F&B,neg,neg,0.6804057265835362
26,Colazione da dimenticare,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,Reception,neu,neu,0.7835214169464069
74,Un disastro,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,F&B,pos,neg,0.5040839483634475
161,Delusione totale,"Staff scortese, mi hanno fatto sentire a disagio. Parcheggio difficile da trovare.",Housekeeping,Housekeeping,neg,pos,0.6898732010824703
285,Torneremo sicuramente,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,F&B,neg,neu,0.7419764130351181
217,Un disastro,"Servizio lento, non sono riusciti a risolvere il problema. L'arredamento è datato.",F&B,Reception,neg,neg,0.7404912504009202
440,Un disastro,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,Housekeeping,neg,neg,0.7108798742598892
357,Colazione da dimenticare,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,F&B,neu,neu,0.6543877306056868
287,Servizio eccellente!,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",F&B,Housekeeping,neg,pos,0.7412461975947813
120,Servizio eccellente!,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,Reception,pos,pos,0.6480108290082198
10,Camera impeccabile,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,Housekeeping,neg,neu,0.5687621056242355
291,Prezzo e qualità non si incontrano,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,F&B,neu,neu,0.4559862456173002
102,Colazione da dimenticare,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,Reception,neg,neg,0.6983374192390779
333,Un disastro,"Qualità accettabile, scelta adeguata. La posizione è centrale.",F&B,Reception,neg,neu,0.5704932779177732
300,Torneremo sicuramente,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,F&B,neg,neu,0.5718651908931306
328,Camera impeccabile,"Personale gentile e competente, hanno gestito tutto perfettamente.",Housekeeping,F&B,neg,pos,0.6175453821542577
167,Prezzo e qualità non si incontrano,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,Housekeeping,neg,neg,0.6590587887080182
41,Delusione totale,"Colazione decente, tutto sommato ok. Parcheggio difficile da trovare.",F&B,F&B,neu,neu,0.5395592360760348
38,Colazione da dimenticare,"Pasti nella media, nulla di eccezionale o negativo.",F&B,F&B,neu,neu,0.6900052542493084
122,Prezzo e qualità non si incontrano,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,F&B,pos,pos,0.5817699605925325
185,Delusione totale,"Camera ordinata, standard normale.",Housekeeping,Housekeeping,neg,neu,0.49302049690959704
133,Problemi al check-in,"Servizio adeguato, senza particolari note. L'arredamento è datato.",Reception,Reception,neu,neg,0.5810466064072854
276,Colazione da dimenticare,"Pulizia sufficiente, come ci si aspetta.",Housekeeping,Housekeeping,neu,neg,0.6150204808527401
359,Servizio eccellente!,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,Housekeeping,pos,pos,0.7283129182405861
263,Camera impeccabile,"Staff preparato e disponibile, esperienza molto positiva. L'arredamento è datato.",Reception,F&B,pos,neg,0.6194151221899485
320,Camera impeccabile,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,Reception,neg,neg,0.879627422235812
244,Camera impeccabile,"Soggiorno normale. Struttura adeguata, servizi nella media.",Housekeeping,F&B,neg,neu,0.7297458642758444
105,Servizio eccellente!,"Staff preparato e disponibile, esperienza molto positiva.",Reception,F&B,pos,pos,0.5308063547948042
112,Delusione totale,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,Housekeeping,neg,neg,0.6854893333494892
323,Colazione da dimenticare,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,Reception,pos,pos,0.4733665595578831
53,Camera impeccabile,"Esperienza molto positiva, staff competente e disponibile.",F&B,F&B,pos,neg,0.5035469125160105
445,Delusione totale,"Organizzazione scarsa, tutto gestito male e con superficialità. Buona la piscina.",Housekeeping,Reception,pos,neg,0.7302694167403027
298,Torneremo sicuramente,"Ottima organizzazione, tutto funziona come dovrebbe funzionare. La posizione è centrale.",Housekeeping,Housekeeping,pos,pos,0.4315568117723465
215,Un disastro,"Esperienza negativa, non tornerò più in questo posto. Il Wi-Fi era lento.",Housekeeping,F&B,neg,neg,0.6617817177037167
117,Delusione totale,"Servizio regolare, niente di particolare. I prezzi sono nella media.",F&B,F&B,neu,neu,0.49256638561766863
199,Prezzo e qualità non si incontrano,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,F&B,pos,pos,0.6260954673423277
75,Prezzo e qualità non si incontrano,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,Housekeeping,neg,neu,0.46649772929161937
164,Torneremo sicuramente,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,Reception,neg,neg,0.8401044134844082
411,Problemi al check-in,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Reception,Housekeeping,neg,pos,0.5624959140135878
15,Staff professionale,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,F&B,pos,pos,0.6494072151820879
265,Problemi al check-in,"Staff impreparato, non sapevano consigliarmi adeguatamente. Parcheggio difficile da trovare.",Reception,F&B,neg,neg,0.5527363625010755
390,Camera impeccabile,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,Housekeeping,neg,neu,0.7097237742341261
350,Un disastro,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,Reception,pos,pos,0.4756910576490386
125,Problemi al check-in,"Servizio lento e disorganizzato, nessuno sapeva cosa fare. Buona la piscina.",Reception,Reception,neg,neg,0.6606443274057348
258,Delusione totale,"Personale poco attento, mi hanno servito con superficialità.",F&B,F&B,pos,pos,0.5064520561595687
308,Staff professionale,"Servizio veloce e staff sempre disponibile, esperienza piacevole.",F&B,F&B,pos,pos,0.5888702327708069
248,Colazione da dimenticare,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,F&B,neg,neg,0.7255348085039711
8,Problemi al check-in,"Colazione decente, tutto sommato ok. Il Wi-Fi era lento.",F&B,F&B,neu,neu,0.5376838408796025
