id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
122,Staff professionale,"Servizio veloce ed efficiente, tutto risolto senza problemi.",Reception,Reception,neg,pos,0.8142108016801161
144,Servizio eccellente!,"Tutto ok, esperienza nella media senza particolari problemi.",F&B,F&B,pos,neu,0.4839127210957656
351,Staff professionale,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,F&B,pos,pos,0.6380516178795256
337,Delusione totale,"Personale disponibile quando necessario, nella media.",Reception,Reception,neu,neu,0.47570233855583993
397,Colazione da dimenticare,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,Housekeeping,neg,neg,0.8460550424024198
314,Colazione da dimenticare,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,F&B,neu,neu,0.4749310959079032
372,Delusione totale,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,F&B,pos,pos,0.5000854972084763
319,Prezzo e qualità non si incontrano,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,Reception,neu,neu,0.7067273190864574
123,Delusione totale,"Staff scortese, mi hanno fatto sentire a disagio. Buona la piscina.",Housekeeping,Housekeeping,pos,neg,0.7719995109968578
335,Delusione totale,"Mi hanno trattato con superficialità, sono rimasto molto deluso.",F&B,F&B,neg,neg,0.6496893685629485
131,Camera impeccabile,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente. Parcheggio difficile da trovare.",Housekeeping,Housekeeping,pos,pos,0.8615349522666053
165,Problemi al check-in,"Qualità accettabile, scelta adeguata. Struttura un po' rumorosa.",F&B,F&B,neu,neu,0.481511936567611
190,Colazione da dimenticare,"Esperienza negativa, staff indifferente ai clienti.",F&B,F&B,neg,neg,0.7472784532706952
313,Colazione da dimenticare,"Check-out veloce, nulla da segnalare.",Reception,Reception,neu,neu,0.5998209784580892
407,Un disastro,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,Reception,neg,pos,0.517475755760397
163,Un disastro,"Servizio lento e disorganizzato, nessuno sapeva cosa fare. Parcheggio difficile da trovare.",Reception,Reception,neg,neg,0.4353189074198231
78,Prezzo e qualità non si incontrano,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,F&B,neg,neg,0.5707370613033281
175,Camera impeccabile,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",F&B,Housekeeping,neg,neu,0.41680446278220895
327,Prezzo e qualità non si incontrano,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Housekeeping,Reception,neg,neg,0.7053794984736615
245,Camera impeccabile,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,F&B,neg,neu,0.650047963509817
389,Camera impeccabile,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",F&B,F&B,neg,pos,0.6812098111968652
40,Un disastro,"Colazione decente, tutto sommato ok. Vista mare molto bella.",F&B,F&B,neu,neg,0.5299484898599792
