id,title,body,department,sentiment
1,Problemi al check-in,"Colazione standard, varietà sufficiente.",F&B,neu
2,Colazione da dimenticare,"Ristorante nella norma, prezzi in linea.",F&B,neg
3,Problemi al check-in,"Pulizia adeguata, niente da eccepire.",Housekeeping,neu
4,Camera impeccabile,"Personale gentile e competente, hanno gestito tutto perfettamente.",Housekeeping,pos
5,Delusione totale,"Cibo discreto, servizio standard.",F&B,neu
6,Staff professionale,"Organizzazione perfetta, hanno gestito tutto con grande competenza. Lo staff era giovane e inesperto.",Reception,pos
7,Staff professionale,"Esperienza standard, quello che ci si aspetta normalmente.",F&B,pos
8,Un disastro,"Servizio regolare, niente di particolare.",F&B,neu
9,Un disastro,"Servizio standard, tutto ok.",Reception,neu
10,Problemi al check-in,"Servizio adeguato, senza particolari note.",Reception,neu
11,Problemi al check-in,"Camera ordinata, standard normale.",Housekeeping,neu
12,Colazione da dimenticare,"Cibo discreto, servizio standard. Parcheggio difficile da trovare.",F&B,neu
13,Colazione da dimenticare,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,neg
14,Colazione da dimenticare,"Camera pulita, niente di particolare da segnalare.",Housekeeping,neu
15,Camera impeccabile,"Organizzazione perfetta, hanno gestito tutto con professionalità.",F&B,pos
16,Delusione totale,"Camera pulita, niente di particolare da segnalare.",Housekeeping,neu
17,Un disastro,"Mi hanno trattato male, esperienza davvero spiacevole.",Reception,neg
18,Colazione da dimenticare,"Organizzazione scarsa, tutto gestito male e con superficialità.",Housekeeping,neg
19,Camera impeccabile,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,neg
20,Staff professionale,"Servizio rapido ed efficiente, sono rimasto molto soddisfatto.",Housekeeping,pos
21,Delusione totale,"Personale poco disponibile, esperienza frustrante complessivamente.",Housekeeping,neg
22,Problemi al check-in,"Personale poco disponibile, esperienza frustrante complessivamente.",Housekeeping,neg
23,Delusione totale,"Colazione standard, varietà sufficiente.",F&B,neu
24,Camera impeccabile,"Grande professionalità dimostrata, esperienza davvero positiva.",Housekeeping,pos
25,Un disastro,"Camera pulita, niente di particolare da segnalare. La posizione è centrale.",Housekeeping,neg
26,Colazione da dimenticare,"Servizio regolare, niente di particolare.",F&B,neu
27,Un disastro,"Personale poco disponibile, servizio davvero scadente complessivamente.",F&B,neg
28,Colazione da dimenticare,"Reception funzionale, tempi di attesa accettabili.",Reception,neu
29,Colazione da dimenticare,"Pulizia sufficiente, come ci si aspetta.",Housekeeping,neu
30,Problemi al check-in,"Servizio lento e disorganizzato, nessuno sapeva cosa fare.",Reception,neg
31,Un disastro,"Esperienza negativa, staff indifferente ai miei problemi.",Reception,pos
32,Torneremo sicuramente,"Personale molto cortese, mi hanno servito con grande attenzione.",F&B,pos
33,Camera impeccabile,"Staff preparato e gentile, tutto servito con grande cura.",F&B,pos
34,Problemi al check-in,"Pulizia sufficiente, come ci si aspetta.",Housekeeping,neu
35,Un disastro,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,neg
36,Delusione totale,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative.",F&B,neg
37,Delusione totale,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative.",F&B,neg
38,Delusione totale,"Qualità accettabile, scelta adeguata.",F&B,neu
39,Delusione totale,"Poca professionalità dimostrata, standard davvero bassi.",Housekeeping,neg
40,Un disastro,"Servizio regolare, niente di particolare.",F&B,neu
41,Colazione da dimenticare,"Cibo discreto, servizio standard. I prezzi sono nella media.",F&B,neu
42,Torneremo sicuramente,"Servizio veloce ed efficiente, tutto risolto senza problemi.",Reception,pos
43,Delusione totale,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,neg
44,Delusione totale,"Personale poco gentile, mi hanno fatto aspettare inutilmente. Parcheggio difficile da trovare.",Reception,neg
45,Un disastro,"Organizzazione scarsa, tutto gestito male e con poca cura.",F&B,neg
46,Colazione da dimenticare,"Esperienza negativa, staff indifferente ai clienti.",F&B,neg
47,Delusione totale,"Personale scortese e poco professionale, sono rimasto deluso.",Reception,neg
48,Torneremo sicuramente,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Reception,neg
49,Problemi al check-in,"Organizzazione scarsa, tutto gestito male e con poca cura.",F&B,pos
50,Un disastro,"Staff scortese, mi hanno fatto sentire a disagio. Buona la piscina.",Housekeeping,neg
51,Camera impeccabile,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente.",Housekeeping,pos
52,Camera impeccabile,"Staff preparato e disponibile, esperienza molto positiva.",Reception,pos
53,Staff professionale,"Personale attento ai dettagli, servizio davvero di livello.",F&B,pos
54,Colazione da dimenticare,"Esperienza negativa, non tornerò più in questo posto.",Housekeeping,neg
55,Delusione totale,"Organizzazione scarsa, tutto gestito male e con poca cura.",F&B,neg
56,Torneremo sicuramente,"Mi hanno seguito con cura, risultato finale eccellente.",Housekeeping,pos
57,Colazione da dimenticare,"Esperienza negativa, staff indifferente ai clienti.",F&B,neg
58,Prezzo e qualità non si incontrano,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,pos
59,Un disastro,"Pulizia sufficiente, come ci si aspetta.",Housekeeping,neu
60,Colazione da dimenticare,"Staff impreparato, non sono riusciti a darmi informazioni.",Reception,neg
61,Servizio eccellente!,"Grande professionalità dimostrata, esperienza davvero positiva.",Housekeeping,pos
62,Staff professionale,"Grande professionalità dimostrata, esperienza davvero positiva. Buona la piscina.",Housekeeping,pos
63,Colazione da dimenticare,"Accoglienza normale, come da aspettative. La posizione è centrale.",Reception,neu
64,Un disastro,"Personale disponibile quando necessario, nella media.",Reception,neu
65,Problemi al check-in,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,neg
66,Colazione da dimenticare,"Personale poco disponibile, servizio davvero scadente complessivamente.",F&B,neg
67,Un disastro,"Cibo nella media, prezzi normali per la categoria.",F&B,neu
68,Colazione da dimenticare,"Servizio lento e staff disorganizzato, esperienza deludente.",F&B,neg
69,Camera impeccabile,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neu
70,Colazione da dimenticare,"Staff scortese, mi hanno fatto sentire a disagio.",Housekeeping,neg
71,Un disastro,"Esperienza negativa, staff indifferente ai clienti.",F&B,neg
72,Staff professionale,"Servizio rapido ed efficiente, sono rimasto molto soddisfatto.",Housekeeping,pos
73,Problemi al check-in,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,neu
74,Colazione da dimenticare,"Personale poco gentile, mi hanno fatto aspettare inutilmente.",Reception,neg
75,Un disastro,"Cibo discreto, servizio standard. Struttura un po' rumorosa.",F&B,neg
