id,title,body,department,sentiment
1,Servizio eccellente!,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,neg
2,Un disastro,"Ristorante nella norma, prezzi in linea.",F&B,neg
3,Problemi al check-in,"Pulizia adeguata, niente da eccepire. Buona la piscina.",Housekeeping,neu
4,Problemi al check-in,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,neg
5,Problemi al check-in,"Colazione decente, tutto sommato ok. Parcheggio difficile da trovare.",Reception,neu
6,Servizio eccellente!,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,pos
7,Staff professionale,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",F&B,pos
8,Staff professionale,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,neu
9,Staff professionale,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neu
10,Colazione da dimenticare,"Check-out veloce, nulla da segnalare. Struttura un po' rumorosa.",F&B,neu
11,Problemi al check-in,"Pulizia adeguata, niente da eccepire. I prezzi sono nella media.",Housekeeping,neu
12,Problemi al check-in,"Colazione decente, tutto sommato ok. Parcheggio difficile da trovare.",F&B,neu
13,Colazione da dimenticare,"Organizzazione scarsa, tutto gestito male e con superficialità. Vista mare molto bella.",F&B,neg
14,Delusione totale,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,neu
15,Prezzo e qualità non si incontrano,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,pos
16,Servizio eccellente!,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,neu
17,Prezzo e qualità non si incontrano,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,pos
18,Problemi al check-in,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,neg
19,Colazione da dimenticare,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,pos
20,Servizio eccellente!,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,pos
21,Problemi al check-in,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Housekeeping,neg
22,Un disastro,"Personale poco disponibile, esperienza frustrante complessivamente.",Reception,neg
23,Prezzo e qualità non si incontrano,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,neu
24,Un disastro,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",F&B,pos
25,Servizio eccellente!,"Soggiorno normale. Struttura adeguata, servizi nella media.",Housekeeping,neu
26,Problemi al check-in,"Ristorante nella norma, prezzi in linea. La posizione è centrale.",F&B,neu
27,Colazione da dimenticare,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,neg
28,Prezzo e qualità non si incontrano,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,neu
29,Un disastro,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,neu
30,Problemi al check-in,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,pos
31,Torneremo sicuramente,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,neg
32,Servizio eccellente!,"Personale molto cortese, mi hanno servito con grande attenzione.",Housekeeping,pos
33,Camera impeccabile,"Esperienza molto positiva, staff competente e disponibile.",F&B,pos
34,Problemi al check-in,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,neu
35,Problemi al check-in,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,neg
36,Un disastro,"Mi hanno trattato con superficialità, sono rimasto molto deluso. Il Wi-Fi era lento.",F&B,neg
37,Prezzo e qualità non si incontrano,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,neg
38,Staff professionale,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,neg
