id,title,body,department,sentiment
1,Problemi al check-in,"Colazione decente, tutto sommato ok.",F&B,neu
2,Problemi al check-in,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,neu
3,Problemi al check-in,"Camera ordinata, standard normale.",Housekeeping,neg
4,Staff professionale,"Personale gentile e competente, hanno gestito tutto perfettamente.",Housekeeping,pos
5,Delusione totale,"Colazione decente, tutto sommato ok.",F&B,neg
6,Servizio eccellente!,"Servizio veloce ed efficiente, tutto risolto senza problemi. Vista mare molto bella.",Reception,neg
7,Staff professionale,"Tutto ok, esperienza nella media senza particolari problemi.",F&B,pos
8,Delusione totale,"Cibo discreto, servizio standard.",F&B,neu
9,Colazione da dimenticare,"Check-out veloce, nulla da segnalare. Buona la piscina.",Reception,neu
10,Problemi al check-in,"Personale disponibile quando necessario, nella media.",Reception,neg
11,Un disastro,"Servizio di pulizia regolare, senza particolari note.",Housekeeping,neu
12,Un disastro,"Pasti nella media, nulla di eccezionale o negativo.",F&B,neu
13,Colazione da dimenticare,"Poca professionalità dimostrata, standard davvero bassi.",Housekeeping,neg
14,Staff professionale,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,neg
15,Delusione totale,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,pos
16,Staff professionale,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,neu
17,Colazione da dimenticare,"Servizio lento e disorganizzato, nessuno sapeva cosa fare.",Reception,neg
18,Problemi al check-in,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,neg
19,Un disastro,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,neg
20,Torneremo sicuramente,"Grande professionalità dimostrata, esperienza davvero positiva.",Housekeeping,pos
21,Prezzo e qualità non si incontrano,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,neg
22,Un disastro,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,neg
23,Problemi al check-in,"Colazione standard, varietà sufficiente. I prezzi sono nella media.",F&B,neu
24,Servizio eccellente!,"Camera pulitissima e profumata, ottimo lavoro.",Housekeeping,pos
25,Colazione da dimenticare,"Stanza pulita, servizio nella norma.",Housekeeping,neu
